Zipcode,MarketHealth,MoM,YoY,DayOnMarket,Prediction
03287,2.75,0.44,8.86,74.0,152.52
03605,0.98,0.82,4.62,91.0,106.2
03846,8.5,1.47,9.35,87.0,185.22
07013,2.25,0.84,5.89,97.0,185.22
07070,3.58,0.47,5.33,109.0,274.91
07871,1.6,0.71,6.9,115.0,185.22
08004,1.06,0.11,9.03,122.0,120.05
08055,0.62,0.03,2.67,118.5,185.22
10011,1.74,-0.04,-4.92,170.0,1286.61
10307,8.57,0.86,10.43,160.0,369.73
10502,5.69,0.69,-2.85,120.0,383.65
12095,3.14,0.62,10.88,98.0,72.59
12563,0.99,0.4,8.73,125.0,152.52
14220,8.16,0.53,15.52,77.5,90.89
14526,1.82,0.15,-6.06,72.0,132.99
15668,0.74,0.17,5.67,76.5,152.52
19076,0.86,0.66,2.07,68.0,106.2
19152,6.17,1.08,13.95,71.0,132.99
21061,1.16,0.52,6.65,76.0,152.52
22312,1.76,0.23,4.17,55.0,274.91
30525,7.35,2.78,9.35,145.0,106.2
32233,6.86,0.52,8.78,60.0,152.52
33543,3.92,0.3,3.26,75.0,152.52
33860,5.54,1.11,7.41,67.0,106.2
35456,9.26,0.75,28.43,78.0,106.2
35967,2.61,0.79,6.59,77.0,72.59
37311,5.23,0.98,9.92,59.0,72.59
37615,2.76,0.44,5.64,71.0,120.05
38671,4.33,0.8,10.77,59.0,90.89
39360,4.45,-1.17,-4.53,79.0,52.56
44126,2.84,0.29,7.2,53.5,106.2
49254,6.8,0.49,17.74,64.0,90.89
55357,9.19,0.84,11.05,68.0,185.22
56071,6.87,0.29,4.14,69.0,152.52
60130,4.72,0.86,9.73,89.0,132.99
60473,0.44,0.64,6.65,84.0,90.89
62665,4.21,1.01,8.95,81.0,52.56
63048,6.94,1.25,5.6,66.0,106.2
64701,9.11,1.41,12.09,62.0,106.2
66208,7.52,0.33,9.76,48.5,185.22
68023,7.33,0.8,11.21,58.0,152.52
74730,5.8,1.03,7.97,98.0,90.89
75043,8.83,0.61,9.73,49.0,132.99
80219,9.45,0.73,11.6,47.0,210.8
84106,9.44,0.9,17.7,45.0,253.35
85390,9.76,1.02,11.4,152.0,172.75
89011,5.51,0.74,12.14,54.0,172.75
89034,6.04,0.82,13.56,69.5,210.8
91724,7.8,0.21,2.8,66.0,383.04
92027,8.79,0.19,3.89,58.0,323.28
92567,8.08,-0.08,6.57,73.0,210.8
92694,6.22,-0.04,2.27,67.0,483.21
92782,7.07,0.04,4.61,54.0,483.21
94107,9.8,0.61,4.47,46.0,958.61
94526,9.17,-0.01,7.24,45.5,755.21
95832,4.93,0.08,4.7,55.0,172.75
96712,9.87,0.7,15.15,78.0,740.53
97002,2.22,0.0,4.42,54.0,323.28
98241,9.82,0.58,13.06,50.0,172.75
01833,6.56,0.13,6.28,70.0,274.91
02176,7.93,0.11,7.16,61.0,383.65
03444,4.89,0.89,12.31,78.0,152.52
03574,2.63,0.56,12.81,100.5,106.2
03861,9.17,1.38,6.02,69.0,185.22
06519,4.67,1.61,14.67,90.0,90.89
07727,4.89,0.49,5.99,111.0,274.91
08244,1.46,0.96,14.95,118.0,120.05
08251,0.67,0.19,12.8,118.0,106.2
08534,4.85,0.33,0.0,122.0,223.71
08861,3.52,0.75,16.71,125.0,152.52
10308,7.63,0.94,7.92,137.0,369.73
11416,9.67,0.8,9.69,160.0,369.73
12159,6.0,1.0,7.36,84.0,185.22
13308,7.64,0.08,18.44,93.0,90.89
13676,2.08,-2.97,3.05,133.5,72.59
14218,6.03,0.58,5.91,84.0,90.89
16648,4.77,0.62,3.48,78.0,120.05
18954,2.88,0.05,3.56,79.0,223.71
20007,4.51,0.66,6.44,68.0,551.0
20018,0.99,-0.07,4.93,62.5,274.91
21053,6.24,0.15,5.33,88.0,223.71
22923,2.81,0.07,6.95,83.0,152.52
23314,1.07,0.37,4.47,82.0,185.22
26181,5.33,0.84,2.13,98.5,106.2
27302,2.5,0.42,10.12,55.0,120.05
27606,7.53,0.73,8.92,52.0,152.52
27614,2.42,0.45,1.62,71.5,223.71
28027,6.03,0.71,9.41,52.5,152.52
28120,6.59,0.88,11.56,49.0,120.05
30269,7.89,0.94,3.99,57.0,185.22
30319,3.88,0.8,4.76,53.0,274.91
30633,9.52,2.36,7.78,91.0,90.89
31820,1.29,0.79,3.69,78.0,152.52
33055,4.92,0.67,13.12,62.0,152.52
33566,7.06,0.7,5.49,80.0,132.99
33618,6.74,0.58,8.14,66.0,152.52
36117,0.42,-0.06,-1.04,97.0,106.2
37216,8.43,0.51,5.46,59.5,185.22
37321,6.33,3.06,5.6,101.0,72.59
37353,9.22,3.88,18.23,74.0,120.05
41129,4.53,0.5,4.5,108.0,72.59
43543,2.28,1.37,7.81,60.5,72.59
44406,3.65,0.53,7.08,81.5,120.05
46030,1.84,-0.07,-3.0,63.0,90.89
47260,9.39,3.65,24.02,80.0,72.59
48809,8.64,0.0,16.46,75.0,90.89
48917,3.45,0.76,7.93,66.0,106.2
49428,6.31,0.62,9.01,49.0,132.99
60015,1.05,0.19,-3.83,107.0,274.91
61535,1.62,-0.71,2.81,85.5,120.05
63105,6.58,0.96,0.68,77.0,383.65
64068,7.47,0.78,10.6,50.0,132.99
66216,7.44,0.35,6.88,53.0,152.52
72904,2.79,0.48,11.57,83.0,52.56
73065,3.86,0.83,3.41,94.5,120.05
74451,5.63,2.52,14.57,111.0,72.59
78253,3.55,0.75,3.38,74.5,152.52
78617,7.45,0.47,6.36,59.0,132.99
80465,8.96,0.21,4.13,54.0,253.35
84050,8.02,0.47,16.34,47.0,253.35
84737,9.05,1.04,12.66,66.0,172.75
85284,8.38,0.33,6.43,65.0,253.35
90275,5.05,-0.01,-0.43,64.0,740.53
90502,6.7,0.56,3.74,51.0,383.04
93706,4.96,1.4,16.47,57.0,90.89
93906,8.36,0.35,7.12,61.0,253.35
95605,9.42,1.24,14.59,60.0,172.75
95614,9.33,0.83,8.99,77.0,253.35
95825,7.6,0.38,6.18,49.0,210.8
96142,9.87,2.09,11.66,77.0,323.28
97060,8.26,0.09,5.3,57.0,210.8
97114,9.85,1.24,12.37,61.0,172.75
97401,5.87,0.41,6.86,53.0,210.8
97424,5.42,0.29,7.83,65.0,172.75
98370,5.8,0.21,7.12,56.0,253.35
06238,1.69,0.27,5.63,92.0,152.52
07670,3.38,-0.05,-0.62,147.0,479.11
07860,2.09,1.28,9.02,120.0,152.52
08049,3.94,0.37,7.8,118.0,106.2
08079,0.12,-2.98,-3.8,134.0,72.59
08620,2.16,0.84,9.99,91.0,152.52
14843,0.7,-0.31,-0.15,99.0,52.56
20860,1.31,-0.28,4.29,83.0,285.0
21851,4.77,0.93,25.26,129.0,90.89
23602,0.24,0.05,2.23,84.0,132.99
26142,2.76,0.26,0.65,98.5,52.56
28134,6.76,0.66,9.73,50.0,132.99
28311,0.16,-0.08,2.49,111.0,90.89
28734,3.04,0.95,2.49,128.0,106.2
29406,5.24,1.04,12.28,80.0,106.2
30039,4.08,1.01,10.36,59.0,120.05
32064,0.4,0.23,7.71,84.0,72.59
33328,5.52,0.05,3.92,77.0,185.22
33579,8.14,0.58,6.69,111.0,152.52
33625,8.77,0.59,8.77,72.0,152.52
34285,4.31,0.17,7.33,155.0,185.22
37035,9.07,0.99,9.5,61.5,120.05
37350,0.72,-0.34,-2.17,59.0,274.91
37886,4.62,0.6,10.88,68.0,120.05
41091,6.57,0.19,4.99,77.0,152.52
43081,7.81,0.49,7.3,56.0,152.52
44142,1.75,0.65,6.69,59.0,90.89
45122,1.83,0.42,1.79,63.0,106.2
47959,8.04,0.79,17.24,101.0,72.59
53158,6.94,1.65,10.71,66.5,152.52
60445,0.68,0.37,3.69,99.0,90.89
60634,1.09,0.37,7.43,85.0,152.52
61103,1.84,0.45,9.87,64.0,52.56
64079,5.77,0.78,10.14,62.5,152.52
65647,8.25,1.22,6.62,77.5,72.59
73093,6.0,0.37,5.07,87.0,120.05
81008,9.19,1.15,11.76,58.0,132.99
83705,9.25,1.97,18.9,37.5,172.75
84318,9.48,1.52,14.34,59.0,210.8
85143,4.24,0.94,10.06,55.0,132.99
85381,5.86,0.86,6.34,62.0,172.75
89501,9.65,0.81,9.7,62.0,210.8
90247,6.62,0.45,7.52,57.0,383.04
91916,7.2,-0.31,-2.67,59.0,253.35
91962,9.07,0.84,1.16,59.0,253.35
92107,8.76,0.06,2.11,62.0,740.53
93560,6.21,0.61,11.63,70.0,172.75
94523,9.37,0.14,6.04,44.5,483.21
94559,5.55,-0.28,4.3,55.0,383.65
94590,6.26,0.32,13.16,53.0,210.8
95220,8.81,1.16,13.33,58.0,323.28
98247,9.83,0.94,15.0,60.0,253.35
98951,8.77,1.75,12.98,65.0,106.2
01902,1.71,0.44,8.26,57.5,185.22
01960,5.31,0.32,4.85,60.5,223.71
02346,3.12,0.42,4.42,78.0,185.22
02763,4.45,0.65,6.34,70.0,223.71
03884,7.47,0.0,5.16,69.0,152.52
04073,3.89,0.88,8.84,64.0,120.05
10301,4.28,0.76,7.69,143.0,369.73
10983,4.4,-0.04,1.8,129.0,274.91
11023,6.3,0.47,3.82,156.5,1286.61
12083,6.26,0.85,25.0,143.5,120.05
12477,3.03,0.09,11.76,107.0,132.99
12979,1.54,-0.15,4.5,89.5,90.89
14464,0.25,-0.49,-11.26,74.0,90.89
20910,2.83,-0.18,1.02,75.5,274.91
21915,1.49,0.4,10.33,89.5,152.52
22812,3.44,0.31,1.71,81.0,152.52
27050,6.41,0.87,3.82,63.0,90.89
27530,0.58,2.94,5.13,70.0,72.59
28314,0.28,0.44,1.24,94.0,72.59
33184,6.85,0.49,4.6,86.0,185.22
33511,7.43,0.47,9.19,70.0,132.99
34609,5.29,0.58,11.1,69.5,120.05
35014,0.63,-0.51,8.97,90.0,72.59
35054,7.84,1.64,13.25,67.0,152.52
35150,0.37,0.12,9.43,90.0,72.59
37206,7.82,0.5,2.62,63.0,185.22
37332,7.75,3.48,20.67,153.0,72.59
37343,4.74,0.47,5.27,54.0,106.2
37772,3.48,-0.36,8.57,77.5,132.99
39154,7.72,1.47,8.99,93.0,120.05
42776,2.35,-0.32,6.15,77.0,90.89
43145,5.78,0.62,11.55,65.0,72.59
44223,4.2,0.89,5.72,56.0,106.2
46366,4.86,0.86,14.91,82.5,72.59
46385,2.28,0.38,9.13,67.0,152.52
48073,6.75,-0.13,9.87,62.0,152.52
52338,4.95,-0.13,5.93,81.0,185.22
55432,8.85,0.77,10.85,60.0,152.52
60409,1.19,0.36,9.54,107.0,72.59
62243,6.33,0.85,3.22,90.0,106.2
63379,5.62,0.52,7.48,60.0,120.05
67207,4.88,0.84,9.75,56.0,106.2
73750,4.5,0.99,9.05,78.5,106.2
76118,6.81,0.44,7.57,52.0,132.99
76131,9.53,0.71,10.22,53.0,132.99
76140,9.11,1.27,14.73,48.0,106.2
77006,5.45,0.12,5.89,110.0,274.91
77070,4.7,0.39,6.4,70.0,132.99
77494,5.42,-0.3,5.34,82.5,185.22
78504,0.69,0.43,7.44,85.0,106.2
78653,7.93,0.59,5.31,72.0,132.99
86406,8.63,1.06,15.11,79.0,172.75
89178,4.81,1.02,12.14,50.0,210.8
91731,9.29,0.28,4.91,65.0,383.04
93552,5.12,0.59,8.89,77.0,210.8
93953,6.62,0.26,4.86,70.0,740.53
94517,9.34,0.21,2.14,44.0,483.21
94546,9.85,0.59,8.39,43.0,483.21
95462,9.81,-0.25,8.48,55.0,323.28
95662,6.47,0.13,6.05,49.0,253.35
95757,2.79,0.04,4.48,47.5,323.28
98023,2.02,-0.3,1.29,50.5,210.8
98402,9.01,1.03,16.86,47.0,210.8
99705,6.16,-0.49,2.46,84.5,172.75
99709,2.53,-0.3,2.58,84.0,172.75
02458,7.5,0.32,6.18,82.0,551.0
02649,4.48,0.46,6.97,101.0,223.71
06883,0.17,-0.16,-3.74,106.0,374.13
07641,2.45,-0.17,0.55,113.0,285.0
07823,1.84,0.7,9.23,111.0,132.99
08628,1.23,0.44,5.66,104.0,152.52
10463,6.47,0.47,12.41,141.5,580.0
10965,2.27,-0.21,-1.19,129.0,223.71
10973,7.19,1.58,11.13,124.0,152.52
10987,5.79,0.9,19.52,124.0,274.91
11001,4.35,0.64,7.02,108.0,383.65
12822,0.59,-0.07,3.1,91.0,106.2
13148,0.85,0.37,6.67,76.0,72.59
13811,1.77,0.45,10.74,103.0,72.59
14590,2.74,0.64,7.33,82.0,72.59
18037,2.82,0.75,8.54,80.0,132.99
19454,2.48,0.24,4.19,71.0,185.22
20019,2.45,0.76,7.32,83.5,185.22
21152,2.51,0.06,2.71,88.0,185.22
21532,0.78,0.69,3.87,93.0,72.59
21719,1.01,-0.28,24.08,93.0,120.05
23024,1.93,0.81,6.36,81.5,152.52
27403,4.23,0.63,11.09,49.5,90.89
28031,4.63,0.51,3.79,65.0,185.22
28173,6.28,0.84,7.32,87.0,185.22
28396,0.39,0.4,10.72,93.5,52.56
28779,3.73,2.23,8.34,121.0,106.2
29178,0.49,0.0,0.41,69.5,52.56
30135,1.98,0.87,10.25,61.0,120.05
30518,7.53,0.69,9.25,62.0,152.52
30535,4.9,0.85,7.51,74.0,106.2
30559,9.58,2.03,13.33,99.0,132.99
33166,5.25,0.29,6.76,94.0,185.22
33316,7.1,0.8,8.34,180.0,369.73
33616,8.6,0.7,9.89,83.5,152.52
33870,5.66,1.09,18.95,63.0,72.59
33972,7.88,0.81,9.58,91.0,120.05
35040,1.03,0.76,7.36,64.0,106.2
35406,7.57,0.47,7.47,90.5,185.22
37211,9.23,0.82,9.83,55.0,152.52
37375,3.35,0.94,3.77,73.0,152.52
38477,2.27,0.33,8.83,104.5,72.59
40330,0.99,0.15,5.14,75.0,90.89
44138,1.35,0.28,5.18,67.5,120.05
44215,0.18,-0.08,3.3,69.0,90.89
44606,5.47,0.42,5.49,67.0,106.2
44904,5.8,0.21,9.84,70.0,106.2
46517,4.82,0.64,10.74,60.0,90.89
53227,0.37,0.39,2.37,60.0,106.2
55021,1.83,0.6,3.84,65.0,120.05
55347,4.68,0.12,4.86,79.5,223.71
55934,9.46,0.5,7.64,68.0,132.99
59932,8.84,1.07,16.05,72.0,185.22
61244,4.29,1.44,14.25,73.5,72.59
62573,0.06,-1.01,1.97,80.0,72.59
68112,3.17,0.61,14.43,54.0,72.59
72204,0.15,0.0,4.65,99.5,52.56
72802,5.42,0.58,7.51,76.0,90.89
72901,0.58,0.24,8.19,68.0,72.59
73521,6.0,1.23,10.75,125.5,52.56
77568,9.62,0.96,5.49,95.0,72.59
85138,7.04,0.98,10.51,64.0,132.99
89143,4.8,0.65,13.74,48.0,210.8
90031,9.7,0.19,10.38,91.0,383.65
91733,9.09,0.68,8.52,63.0,383.04
98466,8.21,0.76,10.37,43.0,253.35
02186,7.08,0.71,8.34,65.0,383.65
02668,7.38,0.22,6.26,88.0,274.91
02740,0.87,0.5,11.49,70.0,152.52
03217,7.28,0.49,8.64,100.5,106.2
04456,3.93,0.81,10.02,70.0,120.05
06794,7.7,2.3,6.07,93.0,274.91
07014,5.89,0.76,6.64,105.0,185.22
07305,3.51,0.73,22.82,118.0,185.22
08527,1.25,0.09,0.51,123.0,185.22
10309,7.16,1.17,5.82,153.0,369.73
10471,0.19,-0.64,-2.73,148.5,479.11
11509,4.19,0.19,10.99,134.0,374.13
12520,4.09,1.09,13.64,124.0,185.22
15143,2.17,0.18,7.54,85.0,185.22
17540,4.4,0.36,6.52,69.0,132.99
18444,2.33,-1.08,11.81,114.0,120.05
19002,4.93,0.41,4.22,83.0,223.71
19036,0.23,-0.31,4.53,68.0,90.89
20020,1.65,1.1,7.57,70.0,185.22
20712,3.24,0.08,7.31,91.0,185.22
22031,5.06,0.37,4.89,54.0,274.91
24477,5.01,0.85,1.71,73.0,132.99
27596,5.69,1.24,7.51,65.0,132.99
28721,8.32,1.67,14.26,93.0,90.89
30572,4.74,1.07,3.89,87.0,120.05
30650,1.3,0.91,13.24,58.0,132.99
31324,7.17,3.15,7.67,87.5,152.52
33755,7.81,0.71,10.09,66.0,132.99
35091,4.32,0.58,1.69,73.0,120.05
37145,7.57,1.37,18.53,76.0,90.89
37912,4.41,0.39,8.98,58.0,90.89
43201,1.4,-0.27,5.95,60.0,152.52
44026,7.08,0.77,6.7,86.0,152.52
44411,7.16,1.24,4.31,69.0,90.89
44883,5.17,0.9,8.53,64.0,72.59
45323,5.97,0.59,10.8,77.0,90.89
46202,7.82,1.05,8.68,77.0,152.52
46226,0.96,0.78,21.57,60.0,52.56
46383,1.88,0.05,7.12,69.0,132.99
46845,7.64,0.56,8.45,62.0,152.52
46970,5.41,0.67,11.66,79.0,52.56
47634,2.69,0.85,15.29,80.0,72.59
49014,4.28,1.6,14.97,76.0,72.59
49264,3.31,2.1,1.18,69.0,106.2
54016,7.92,0.73,11.13,66.5,185.22
60450,5.08,1.09,4.58,78.0,132.99
62535,3.73,-0.5,11.49,80.0,132.99
63110,7.51,1.15,10.68,70.0,132.99
64112,7.19,-0.43,9.53,60.0,185.22
65039,9.71,1.54,4.89,79.0,132.99
65809,8.8,0.5,11.29,89.5,152.52
66223,8.72,0.83,8.55,50.0,185.22
70447,1.48,-0.59,-3.01,123.0,152.52
70770,5.63,-0.06,5.85,80.0,120.05
75056,8.9,0.35,7.85,57.0,152.52
77571,4.02,0.28,7.05,58.0,120.05
77584,4.47,0.15,5.11,66.0,152.52
78669,9.76,1.42,15.92,93.0,253.35
80010,9.33,0.38,13.27,50.5,210.8
81004,6.5,2.48,21.79,48.0,72.59
81615,9.81,4.22,4.89,196.0,483.21
85622,7.82,1.39,14.27,52.0,172.75
87901,0.18,0.58,5.3,78.0,72.59
92036,6.44,-0.16,9.78,59.0,253.35
92314,7.27,0.2,10.03,72.0,172.75
92591,6.37,-0.42,3.51,64.0,253.35
93532,7.45,-0.42,10.94,63.0,210.8
94111,7.41,0.6,0.99,42.0,755.21
98109,8.36,0.12,4.76,45.5,483.21
03580,5.66,0.18,5.16,100.5,152.52
07090,5.33,0.25,-3.92,122.5,580.0
07676,2.65,0.32,-1.66,113.0,274.91
08201,1.49,0.7,8.04,156.0,106.2
19056,1.73,0.19,2.14,71.5,152.52
20011,7.38,1.05,8.83,71.0,383.65
21114,2.73,0.64,3.97,76.0,185.22
22534,6.13,-0.25,11.85,76.0,132.99
23696,0.93,-0.78,0.87,81.0,152.52
27006,9.01,2.07,8.2,110.0,152.52
27025,1.46,2.15,1.42,107.0,72.59
28348,1.48,0.38,5.14,123.5,90.89
29073,0.58,0.07,6.67,63.5,90.89
29661,7.04,1.26,27.1,65.0,90.89
29927,1.49,0.32,7.85,84.0,90.89
30253,4.79,1.36,9.25,76.0,120.05
32222,5.69,1.14,8.6,72.0,132.99
32569,4.83,1.23,9.3,63.5,132.99
32713,6.51,0.39,7.24,69.0,152.52
33935,4.86,0.25,12.74,82.0,90.89
37411,2.65,0.96,22.3,58.0,72.59
37620,4.95,0.26,9.67,86.0,72.59
39232,4.91,1.12,4.22,66.0,120.05
44408,2.32,0.62,5.33,95.0,106.2
45419,1.58,0.94,8.44,61.0,106.2
46787,8.64,0.77,15.41,55.0,90.89
47715,4.5,0.92,6.6,54.0,106.2
47720,7.75,1.53,10.08,55.5,106.2
48127,4.9,0.74,12.04,67.0,106.2
49004,5.73,0.83,8.65,71.0,90.89
49649,8.14,0.91,11.62,69.0,106.2
51055,8.55,2.04,10.1,59.5,90.89
55008,2.73,0.75,11.33,70.0,132.99
59803,5.02,0.18,7.47,57.0,185.22
65648,6.72,0.25,13.23,61.0,106.2
74370,6.91,1.68,16.1,92.5,72.59
76014,9.82,0.61,16.87,50.0,106.2
77073,6.43,1.03,6.43,52.0,106.2
77339,5.29,0.33,5.14,65.0,132.99
77539,3.71,0.47,5.95,63.0,132.99
80467,4.28,2.35,3.64,88.0,172.75
83402,6.57,0.57,12.6,54.5,120.05
84663,9.47,1.14,14.65,44.0,210.8
85396,5.87,0.49,5.97,105.0,210.8
86336,8.89,1.08,13.77,89.5,274.91
89166,7.7,1.03,11.84,48.0,210.8
89423,9.42,0.88,13.62,61.0,253.35
90077,6.85,0.0,2.37,64.0,740.53
92116,9.1,0.48,4.69,46.0,383.65
92394,4.83,0.08,7.58,70.0,172.75
92663,8.11,-0.02,2.41,102.5,740.53
92881,4.88,-0.12,7.19,83.5,323.28
93105,6.4,0.22,9.12,75.0,740.53
94037,9.95,0.99,14.62,40.0,958.61
95358,6.81,0.91,8.18,53.5,172.75
96146,8.9,1.58,10.99,85.0,383.65
96762,9.9,1.61,8.03,78.0,483.21
97024,7.58,0.0,5.41,51.0,210.8
98387,5.21,0.75,10.04,49.5,210.8
98516,8.42,0.74,9.57,60.5,210.8
99518,1.01,-0.23,0.15,86.0,172.75
01098,2.79,-0.08,2.25,88.0,152.52
01773,8.41,0.85,3.59,64.0,551.0
04411,3.3,0.76,19.29,70.0,106.2
07452,4.6,0.3,-2.23,104.5,383.65
07834,1.95,0.0,3.3,107.0,223.71
08056,4.64,0.76,0.91,111.0,185.22
08109,1.62,0.36,12.36,114.0,106.2
10465,7.31,1.21,9.64,145.5,369.73
10577,1.41,0.76,5.53,120.0,551.0
11010,8.1,0.62,11.29,139.0,369.73
11360,3.78,-0.42,2.11,160.0,479.11
15001,1.93,0.59,10.56,73.0,90.89
15066,2.66,0.2,13.36,74.0,72.59
15084,1.04,-1.07,-3.03,71.0,72.59
15461,2.15,-1.49,1.82,109.5,52.56
16426,3.44,-0.42,6.43,91.0,106.2
19111,2.63,1.0,7.17,75.0,120.05
21625,1.97,-0.74,1.51,119.5,152.52
22405,2.14,0.04,4.57,74.0,152.52
22637,2.14,0.86,1.3,62.0,152.52
25419,6.37,0.98,4.11,75.0,132.99
27239,7.57,2.44,12.44,78.0,90.89
27282,2.01,0.54,4.2,60.0,120.05
28212,4.2,0.99,16.89,49.0,120.05
28525,8.89,1.06,34.1,119.0,72.59
29201,2.99,0.4,5.66,94.0,106.2
29906,1.34,-0.05,8.44,117.0,132.99
32210,5.37,0.9,11.16,69.5,90.89
33487,5.67,0.31,4.77,127.0,223.71
39819,6.04,0.57,8.54,79.0,90.89
43215,2.18,-0.36,-7.7,90.5,152.52
43566,5.81,0.31,3.86,69.0,132.99
44086,5.47,0.36,6.18,86.0,106.2
45240,0.39,0.3,7.21,62.0,90.89
46733,4.3,0.71,5.75,57.0,90.89
49453,9.06,1.03,10.72,77.0,185.22
52233,3.22,0.4,4.34,60.0,106.2
52730,4.55,1.56,0.93,108.0,90.89
54311,1.64,0.8,5.47,64.0,132.99
56359,1.68,-0.77,7.32,72.5,106.2
59937,7.41,0.5,23.18,79.0,185.22
60031,2.12,0.42,4.7,98.0,152.52
60551,6.01,0.87,15.74,92.0,120.05
61284,7.32,0.7,12.35,79.0,106.2
73082,8.09,2.09,14.76,84.5,52.56
74441,6.97,1.51,17.38,111.0,72.59
77079,6.01,0.6,2.59,97.0,274.91
78645,8.88,0.62,4.98,111.0,172.75
80002,9.71,0.63,10.43,47.0,253.35
80235,9.29,0.28,5.62,51.0,210.8
85233,6.41,0.69,8.43,51.0,210.8
86322,6.14,0.53,10.01,83.0,172.75
91801,9.16,0.23,5.71,54.5,383.65
91950,8.3,0.76,5.46,50.0,253.35
92843,8.16,0.1,6.66,54.5,383.65
92882,5.96,-0.2,5.14,64.0,323.28
93003,7.65,0.38,6.44,53.0,383.65
94124,9.84,1.53,12.02,42.0,958.61
95366,8.29,0.84,6.99,50.0,323.28
95834,3.85,-0.14,3.48,74.0,210.8
95977,9.08,0.7,1.71,74.0,210.8
97005,6.69,0.11,3.04,55.0,210.8
97017,8.54,0.38,4.14,65.0,253.35
98312,7.38,0.74,11.3,50.0,172.75
98663,9.93,0.81,9.15,59.0,210.8
01862,4.24,0.35,2.86,62.0,223.71
02879,2.61,-0.13,6.18,74.5,223.71
03608,1.56,0.87,4.98,78.0,152.52
06066,0.11,-0.1,6.47,82.0,132.99
06416,0.1,-0.24,-4.34,91.0,132.99
08068,2.05,-0.06,9.76,109.0,106.2
10701,3.61,0.74,6.59,119.5,274.91
10980,1.15,-0.22,5.34,102.0,185.22
11414,8.26,1.05,6.26,168.0,491.86
12580,1.79,-0.32,11.25,118.0,152.52
12816,3.48,0.95,5.27,119.0,106.2
13339,0.3,0.25,4.87,83.0,52.56
14534,0.97,-0.15,-3.64,73.0,152.52
15129,2.8,0.22,7.91,71.0,120.05
16214,3.06,0.27,3.41,133.5,72.59
16743,2.14,-0.16,-3.47,123.0,52.56
19148,6.55,0.97,10.65,84.0,132.99
21227,0.53,0.62,4.78,75.0,132.99
21770,5.18,0.71,3.3,83.0,223.71
21871,1.36,1.26,-1.95,160.0,90.89
28698,3.03,3.05,0.62,110.0,120.05
29487,9.48,0.83,13.28,91.0,223.71
30062,7.24,0.52,7.0,63.0,185.22
30461,7.62,2.64,10.5,90.0,106.2
33174,5.95,0.77,4.49,67.5,152.52
33196,6.34,0.45,7.32,89.0,185.22
33841,2.59,1.02,25.19,79.0,72.59
34201,6.65,0.2,0.74,103.0,223.71
35989,4.26,0.72,6.43,77.0,72.59
37013,9.07,1.12,14.2,53.0,132.99
37416,3.66,0.37,3.66,53.0,90.89
39475,3.12,-0.18,4.35,83.0,106.2
40023,7.38,0.91,3.77,63.0,185.22
44057,0.5,0.44,6.18,86.0,90.89
44314,1.34,0.84,18.27,56.0,52.56
46001,5.26,1.8,12.98,60.0,72.59
48033,3.57,0.33,18.74,62.0,106.2
48334,4.77,0.08,4.12,69.0,152.52
49415,8.67,1.01,9.53,71.0,120.05
49464,9.53,0.9,10.2,61.0,132.99
53181,6.49,0.78,10.95,72.0,132.99
55044,6.17,0.23,6.62,74.0,185.22
55302,7.76,0.6,5.76,74.0,152.52
55407,7.07,0.52,8.38,62.0,152.52
55792,3.09,0.63,7.5,78.0,72.59
65453,7.25,0.75,11.2,77.5,106.2
75210,9.78,1.53,19.67,70.0,52.56
76010,9.44,1.21,15.56,45.5,106.2
77356,0.62,0.12,5.32,87.5,152.52
80447,8.43,2.28,5.07,61.0,253.35
83660,9.37,1.62,16.97,48.0,172.75
85044,8.34,0.94,7.36,52.0,210.8
91941,5.82,0.06,4.21,67.0,383.65
93460,4.8,-0.22,4.91,74.0,483.21
95436,9.69,0.24,7.63,55.0,323.28
97403,3.53,0.35,4.65,52.0,253.35
02191,4.03,0.03,4.55,63.5,223.71
07054,1.65,0.26,2.27,94.0,274.91
07606,7.29,1.26,11.73,113.0,223.71
08518,0.3,-0.61,-2.11,109.0,132.99
12188,0.83,0.46,0.51,91.0,132.99
13219,2.42,0.3,5.03,87.0,90.89
18334,2.49,0.41,16.01,97.0,106.2
21034,2.71,0.85,9.56,82.0,152.52
21520,0.57,0.13,5.65,137.0,106.2
23220,5.99,0.58,13.52,57.0,152.52
23457,4.31,-0.43,9.33,72.0,223.71
24064,7.93,1.45,7.54,84.5,132.99
27040,3.55,0.64,5.74,66.5,106.2
27326,8.22,1.87,24.66,107.0,72.59
28174,8.03,1.22,18.96,67.0,106.2
29420,5.56,0.86,5.15,78.0,120.05
30606,5.08,1.2,12.33,64.5,132.99
32219,4.96,0.4,7.34,81.0,106.2
33317,7.07,0.47,8.18,81.0,185.22
35111,3.16,0.8,9.65,72.5,120.05
39140,1.2,-0.68,-4.81,79.0,72.59
40242,6.26,0.33,3.51,63.0,132.99
43521,4.02,1.63,9.14,66.0,72.59
44253,4.52,0.49,13.95,69.0,152.52
46534,4.38,0.93,15.18,82.5,72.59
46565,4.24,0.65,4.91,79.0,120.05
46567,3.76,0.83,10.99,73.0,132.99
48335,3.26,-0.14,1.27,60.0,152.52
48722,2.37,-0.21,10.78,62.0,72.59
49325,8.6,0.97,8.15,78.0,106.2
49348,7.9,1.03,6.95,61.0,120.05
53214,0.92,0.44,5.93,58.0,90.89
